user_id,converted,channel,user_type,experiment_group,predicted_probability
2849,0,organic,medium_value,treatment,0.13075116993699193
2850,0,paid_ads,medium_value,control,0.049187077590963954
2851,0,partner,medium_value,treatment,0.10654447758438454
2852,0,referral,high_value,treatment,0.19250215458950232
2853,0,partner,medium_value,treatment,0.08025597713453408
2854,0,organic,low_value,control,0.06422741576156134
2855,0,partner,medium_value,control,0.10919204879356045
2856,0,organic,low_value,treatment,0.09707662820104208
2857,0,partner,medium_value,treatment,0.1126387875071032
2858,0,organic,high_value,control,0.1435483103612331
2859,1,organic,medium_value,control,0.09472634513431101
2860,0,paid_ads,medium_value,control,0.057026811053249964
2861,0,partner,medium_value,treatment,0.09126210252115056
2862,0,organic,high_value,control,0.09975255943638547
2863,0,paid_ads,medium_value,treatment,0.09356885348676884
2864,0,partner,high_value,treatment,0.11526729480837226
2865,0,paid_ads,high_value,treatment,0.1344507069742857
2866,0,organic,medium_value,treatment,0.11088455700445869
2867,0,paid_ads,medium_value,control,0.06003827947571668
2868,0,paid_ads,low_value,treatment,0.0846970306435171
2869,0,partner,medium_value,treatment,0.10003726815582456
2870,0,referral,low_value,treatment,0.10832062921289148
2871,0,paid_ads,medium_value,control,0.06948115669884801
2872,1,partner,low_value,treatment,0.10003384436046243
2873,0,paid_ads,medium_value,control,0.04992261267610081
2874,0,organic,low_value,control,0.08333784520992318
2875,1,organic,medium_value,treatment,0.14954637857807798
2876,0,paid_ads,low_value,treatment,0.06249522394000151
2877,0,organic,medium_value,treatment,0.10414317422181392
2878,0,partner,high_value,control,0.10206415916657571
2879,0,referral,medium_value,treatment,0.09960017361491083
2880,0,organic,high_value,control,0.10045597336338864
2881,0,paid_ads,medium_value,treatment,0.11383234858121552
2882,1,referral,high_value,control,0.1732896826460677
2883,0,partner,medium_value,treatment,0.12834134325954955
2884,0,partner,low_value,treatment,0.08807238026879877
2885,0,paid_ads,medium_value,control,0.057872444563290396
2886,0,referral,low_value,control,0.06840349888892433
2887,0,paid_ads,medium_value,treatment,0.10545103200716437
2888,0,paid_ads,medium_value,treatment,0.0823097335497295
2889,0,organic,low_value,treatment,0.11321137825480247
2890,0,organic,low_value,treatment,0.0812599741145888
2891,0,paid_ads,low_value,control,0.04669116571746188
2892,0,organic,medium_value,control,0.07216034713402052
2893,0,organic,medium_value,control,0.10163759225315147
2894,0,referral,medium_value,control,0.10138130468739541
2895,0,organic,medium_value,treatment,0.11165673313376827
2896,0,paid_ads,medium_value,control,0.06092568390594979
2897,0,paid_ads,low_value,treatment,0.09624845837533579
2898,0,partner,low_value,treatment,0.08378007901935759
2899,0,paid_ads,medium_value,treatment,0.07550333598104172
2900,0,organic,high_value,treatment,0.16115475530750936
2901,0,paid_ads,low_value,control,0.05104363791698355
2902,0,referral,high_value,treatment,0.1772132007542188
2903,0,partner,medium_value,control,0.11304802614499092
2904,0,paid_ads,high_value,control,0.10908298322403637
2905,1,organic,medium_value,treatment,0.14659146300813422
2906,0,partner,low_value,control,0.08653158957236814
2907,0,organic,high_value,treatment,0.14209193303221956
2908,0,paid_ads,medium_value,treatment,0.06388413670718339
2909,1,paid_ads,medium_value,treatment,0.10618988934119156
2910,0,organic,low_value,control,0.06422741576156134
2911,0,organic,low_value,treatment,0.08543520234496157
2912,0,organic,medium_value,control,0.07321296794942107
2913,1,referral,high_value,treatment,0.19864407805478923
2914,0,partner,medium_value,control,0.09830972227319909
2915,0,organic,medium_value,treatment,0.12811168837857395
2916,1,referral,medium_value,control,0.08801308360014705
2917,0,organic,high_value,control,0.14841539882096047
2918,0,paid_ads,high_value,control,0.10534618687808119
2919,0,organic,medium_value,control,0.086372337246092
2920,0,partner,medium_value,treatment,0.09455211302489402
2921,0,referral,low_value,control,0.09718869679034424
2922,0,referral,high_value,control,0.172173885798658
2923,0,referral,medium_value,treatment,0.10100949030214403
2924,1,paid_ads,low_value,control,0.05916086926685149
2925,0,partner,medium_value,control,0.08840432090336764
2926,0,referral,low_value,treatment,0.13954233533358623
2927,1,partner,high_value,control,0.12223044802442845
2928,0,paid_ads,medium_value,control,0.064129041655419
2929,0,organic,low_value,control,0.1002170596816077
2930,0,paid_ads,medium_value,control,0.04882317463620786
2931,0,organic,low_value,treatment,0.10487037214645617
2932,0,paid_ads,medium_value,control,0.06847822568139204
2933,0,paid_ads,medium_value,treatment,0.10326161348353027
2934,0,paid_ads,medium_value,control,0.0566083602450231
2935,1,organic,medium_value,control,0.09405885620634578
2936,0,organic,high_value,control,0.16598704327154434
2937,0,paid_ads,medium_value,treatment,0.10843388743518444
2938,0,partner,medium_value,treatment,0.0893378593915749
2939,0,paid_ads,medium_value,treatment,0.11149060189151483
2940,0,paid_ads,low_value,treatment,0.08715001858403777
2941,0,referral,medium_value,control,0.09926700697650515
2942,0,paid_ads,low_value,control,0.06273516120967629
2943,0,organic,medium_value,control,0.07374456586937528
2944,0,paid_ads,medium_value,control,0.055370264074174114
2945,0,organic,low_value,control,0.07982793095685872
2946,0,partner,medium_value,control,0.11149157481037493
2947,0,organic,medium_value,control,0.09675431938710193
2948,0,paid_ads,high_value,control,0.11372022965240372
2949,0,organic,medium_value,control,0.09607405691248261
2950,0,organic,medium_value,control,0.07536073986745276
2951,1,referral,low_value,treatment,0.10907714111871585
2952,0,organic,medium_value,control,0.08823889527311782
2953,0,organic,low_value,treatment,0.08243354033815148
2954,0,paid_ads,medium_value,treatment,0.07177538707630854
2955,0,organic,medium_value,control,0.1234105662909093
2956,0,organic,medium_value,control,0.13210920905697557
2957,0,referral,low_value,control,0.11023861358234648
2958,0,referral,low_value,treatment,0.0834074340586441
2959,0,partner,high_value,control,0.15572721489550279
2960,0,partner,medium_value,control,0.11621785652611386
2961,0,referral,medium_value,control,0.10947874367179569
2962,1,organic,high_value,treatment,0.17088265644530728
2963,0,referral,medium_value,control,0.10499396555128655
2964,0,referral,low_value,treatment,0.14429648291112904
2965,0,referral,medium_value,control,0.12480272767598437
2966,0,paid_ads,low_value,treatment,0.08230686099389482
2967,0,organic,medium_value,treatment,0.1212946512937165
2968,0,referral,medium_value,control,0.12825449577617387
2969,0,referral,high_value,treatment,0.13799225394721162
2970,0,partner,low_value,treatment,0.11499765871844095
2971,0,organic,low_value,control,0.09405561563916814
2972,0,organic,medium_value,control,0.1259671843137295
2973,0,organic,high_value,treatment,0.20411900287792076
2974,0,referral,medium_value,treatment,0.1531975319569669
2975,0,organic,high_value,treatment,0.1643466975281261
2976,0,organic,medium_value,treatment,0.15054220168519006
2977,0,partner,low_value,treatment,0.13009427501461507
2978,0,organic,high_value,control,0.1170795619734899
2979,1,referral,low_value,treatment,0.12606328413247495
2980,0,paid_ads,medium_value,control,0.07524403830705235
2981,0,referral,medium_value,treatment,0.15118252247495612
2982,0,paid_ads,low_value,treatment,0.08113493877223783
2983,0,partner,high_value,treatment,0.19204493076773824
2984,0,partner,low_value,control,0.08530510539781767
2985,1,organic,high_value,control,0.12034709696037948
2986,1,organic,medium_value,control,0.11128822150776765
2987,0,organic,low_value,treatment,0.09173726070649116
2988,0,referral,low_value,treatment,0.12266219103103551
2989,0,partner,medium_value,control,0.11621785652611386
2990,0,paid_ads,medium_value,treatment,0.07282283312542173
2991,0,paid_ads,low_value,treatment,0.08653081325173234
2992,0,organic,low_value,control,0.10234929334733055
2993,1,referral,high_value,control,0.14035292369170724
2994,0,partner,low_value,treatment,0.10955076508825787
2995,0,organic,medium_value,treatment,0.16185893035293772
2996,0,paid_ads,medium_value,treatment,0.07660069585384537
2997,0,organic,medium_value,treatment,0.1576663259441424
2998,0,paid_ads,medium_value,treatment,0.08290147457809544
2999,0,paid_ads,low_value,control,0.07800342906479087
3000,0,organic,medium_value,control,0.07481843259741244
3001,1,paid_ads,low_value,control,0.052577947246813805
3002,0,organic,high_value,control,0.13330818651946563
3003,0,paid_ads,low_value,control,0.07524139212160486
3004,0,paid_ads,low_value,control,0.05029246051023796
3005,0,organic,medium_value,treatment,0.12212936330763677
3006,0,referral,medium_value,treatment,0.10030263270411216
3007,0,referral,medium_value,control,0.0724957289854788
3008,0,paid_ads,low_value,treatment,0.05474934279679235
3009,0,organic,low_value,treatment,0.0812599741145888
3010,0,referral,high_value,treatment,0.2126714762674361
3011,0,partner,low_value,treatment,0.07686227853975523
3012,0,organic,medium_value,control,0.10899237517914404
3013,0,organic,medium_value,treatment,0.09044742632084307
3014,0,organic,low_value,treatment,0.1281074405055678
3015,0,paid_ads,medium_value,treatment,0.09693315229923921
3016,0,organic,low_value,treatment,0.07895843177561122
3017,0,paid_ads,medium_value,treatment,0.07605019956927217
3018,0,referral,high_value,treatment,0.17607752142114644
3019,0,paid_ads,medium_value,treatment,0.06435270153904186
3020,0,paid_ads,high_value,treatment,0.12476502547883635
3021,0,paid_ads,low_value,control,0.05577810100659766
3022,0,paid_ads,medium_value,control,0.07309932942682794
3023,0,organic,medium_value,control,0.10092683269944934
3024,0,organic,high_value,treatment,0.15905474289053614
3025,0,partner,medium_value,treatment,0.10804026400550902
3026,0,organic,low_value,control,0.0656497966065176
3027,0,referral,high_value,treatment,0.14952077154195687
3028,0,partner,medium_value,treatment,0.08870461986998542
3029,1,organic,low_value,treatment,0.09984904070728698
3030,0,paid_ads,medium_value,control,0.07913678621351647
3031,0,paid_ads,low_value,treatment,0.07334923756870439
3032,0,partner,high_value,treatment,0.17117393054402227
3033,0,partner,medium_value,treatment,0.1327727625605222
3034,0,referral,low_value,treatment,0.09021340067266898
3035,0,organic,low_value,treatment,0.13708537135961527
3036,0,referral,medium_value,control,0.11895383742985063
3037,0,paid_ads,medium_value,treatment,0.0922526977320792
3038,0,paid_ads,medium_value,control,0.07363016777332544
3039,0,organic,high_value,control,0.10116379008298823
3040,0,organic,low_value,control,0.10525473444092175
3041,0,referral,medium_value,control,0.10426245866863175
3042,0,paid_ads,medium_value,control,0.057872444563290396
3043,0,organic,low_value,treatment,0.11242981148550237
3044,0,paid_ads,medium_value,treatment,0.09693315229923921
3045,0,partner,medium_value,control,0.08530807286677607
3046,0,referral,low_value,treatment,0.11137454979223732
3047,0,organic,low_value,control,0.07163675677982839
3048,0,organic,medium_value,control,0.08040620499876855
3049,0,organic,high_value,treatment,0.1941581415857474
3050,0,partner,medium_value,treatment,0.147829647259086
3051,0,paid_ads,medium_value,treatment,0.07074185744924687
3052,0,paid_ads,medium_value,control,0.049553551586717086
3053,1,paid_ads,low_value,treatment,0.06577532498126033
3054,0,paid_ads,low_value,treatment,0.0638818624295062
3055,0,referral,low_value,treatment,0.14142805041396775
3056,0,paid_ads,medium_value,control,0.061373972301653285
3057,0,organic,low_value,treatment,0.12465906420935809
3058,0,organic,medium_value,treatment,0.12212936330763677
3059,0,paid_ads,high_value,treatment,0.12222939428559955
3060,0,partner,high_value,control,0.1438010732102305
3061,0,organic,medium_value,treatment,0.10935421995608278
3062,0,partner,low_value,control,0.08966789173603702
3063,0,referral,medium_value,treatment,0.11215349452273812
3064,0,organic,medium_value,control,0.09273651315269715
3065,0,organic,low_value,control,0.08514493746751309
3066,0,organic,high_value,treatment,0.20159367123231542
3067,0,referral,low_value,control,0.06741499642462571
3068,0,organic,medium_value,control,0.11924865262433869
3069,0,paid_ads,high_value,control,0.09615508459870517
3070,0,paid_ads,low_value,control,0.07633525927003759
3071,0,referral,high_value,treatment,0.13161819383538786
3072,0,organic,medium_value,treatment,0.09776657624490681
3073,0,paid_ads,medium_value,treatment,0.06577766193203526
3074,0,paid_ads,high_value,control,0.12099782162753837
3075,1,paid_ads,high_value,treatment,0.13536200807689283
3076,1,referral,high_value,control,0.1184099522147113
3077,0,organic,high_value,treatment,0.1643466975281261
3078,0,referral,low_value,control,0.0886387944172516
3079,0,referral,medium_value,treatment,0.15018321256432432
3080,0,paid_ads,medium_value,treatment,0.07074185744924687
3081,0,referral,medium_value,control,0.08553807951328575
3082,0,paid_ads,low_value,control,0.06319586767532928
3083,0,organic,low_value,treatment,0.12986195074037032
3084,0,referral,low_value,control,0.09381645008927539
3085,1,paid_ads,low_value,control,0.046000935961998474
3086,0,paid_ads,medium_value,control,0.05066856068903018
3087,0,organic,medium_value,treatment,0.14177423019668117
3088,1,partner,medium_value,treatment,0.11342162135241159
3089,0,paid_ads,medium_value,control,0.049187077590963954
3090,0,organic,medium_value,control,0.12173102417303427
3091,0,paid_ads,medium_value,treatment,0.09830885165684253
3092,0,referral,low_value,treatment,0.07932270812165762
3093,0,referral,low_value,control,0.09926360663578537
3094,0,paid_ads,medium_value,treatment,0.08409657755742243
3095,0,partner,low_value,control,0.05722569356992131
3096,0,organic,medium_value,control,0.09405885620634578
3097,0,paid_ads,high_value,treatment,0.1547020554741406
3098,0,partner,medium_value,treatment,0.11186067504967787
3099,0,partner,medium_value,control,0.10398782870732341
3100,0,referral,high_value,control,0.10746568060446446
3101,0,partner,low_value,control,0.08530510539781767
3102,0,organic,medium_value,control,0.07427971434805536
3103,0,partner,medium_value,control,0.08653459567013047
